,Word,POS_tag,Named_Entity,Gazetteer_Annotation
0,CHINA,NNP,NE,Country
1,DAILY,NNP,n/a,
2,SAYS,NNP,n/a,
3,VERMIN,NNP,NE,
4,EAT,NNP,n/a,
5,7-12,JJ,n/a,
6,PCT,NNP,NE,
7,GRAIN,NNP,n/a,Unit
8,STOCKS,NNP,n/a,
9,A,NNP,n/a,Unit
10,survey,NN,n/a,
11,of,IN,n/a,
12,19,CD,n/a,
13,provinces,NNS,n/a,
14,and,CC,n/a,
15,seven,CD,n/a,
16,cities,NNS,n/a,
17,showed,VBD,n/a,
18,vermin,JJ,n/a,
19,consume,NN,n/a,
20,between,IN,n/a,
21,seven,CD,n/a,
22,and,CC,n/a,
23,12,CD,n/a,
24,pct,NN,n/a,
25,of,IN,n/a,
26,China,NNP,NE,Country
27,'s,POS,n/a,
28,grain,NN,n/a,Unit
29,stocks,NNS,n/a,
30,",",",",n/a,
31,the,DT,n/a,
32,China,NNP,NE,Country
33,Daily,NNP,n/a,
34,said,VBD,n/a,
35,.,.,n/a,
36,It,PRP,n/a,
37,also,RB,n/a,
38,said,VBD,n/a,
39,that,IN,n/a,
40,each,DT,n/a,
41,year,NN,n/a,Unit
42,1.575,CD,n/a,
43,mln,NN,n/a,
44,tonnes,NNS,n/a,Unit
45,",",",",n/a,
46,or,CC,n/a,
47,25,CD,n/a,
48,pct,NN,n/a,
49,",",",",n/a,
50,of,IN,n/a,
51,China,NNP,NE,Country
52,'s,POS,n/a,
53,fruit,NN,n/a,
54,output,NN,n/a,
55,are,VBP,n/a,Unit
56,left,VBN,n/a,
57,to,TO,n/a,
58,rot,VB,n/a,
59,",",",",n/a,
60,and,CC,n/a,
61,2.1,CD,n/a,
62,mln,NN,n/a,
63,tonnes,NNS,n/a,Unit
64,",",",",n/a,
65,or,CC,n/a,
66,up,RB,n/a,
67,to,TO,n/a,
68,30,CD,n/a,
69,pct,NN,n/a,
70,",",",",n/a,
71,of,IN,n/a,
72,its,PRP$,n/a,
73,vegetables,NNS,n/a,
74,.,.,n/a,
